video_id,state,verdict,mean_score,n_seq,subject,tag,core,fold,seed
s36_state10,10,10.0,8.22459602355957,89,36,published,fc,2,42
s36_state5,5,10.0,7.921663284301758,89,36,published,fc,2,42
s37_state0,0,0.0,1.584871530532837,13,37,published,fc,2,42
s37_state10,10,10.0,7.2505364418029785,128,37,published,fc,2,42
s37_state5,5,10.0,7.5389909744262695,53,37,published,fc,2,42
s45_state0,0,0.0,2.050447940826416,50,45,published,fc,2,42
s45_state10,10,5.0,6.646459579467773,121,45,published,fc,2,42
s45_state5,5,5.0,4.7075958251953125,79,45,published,fc,2,42
s02_state0,0,5.0,4.139912128448486,12,02,published,fc,2,43
s02_state10,10,5.0,5.997848987579346,39,02,published,fc,2,43
s02_state5,5,10.0,8.10784912109375,39,02,published,fc,2,43
s07_state0,0,0.0,2.5642499923706055,43,07,published,fc,2,43
s07_state10,10,5.0,5.348748207092285,99,07,published,fc,2,43
s07_state5,5,5.0,5.391755104064941,129,07,published,fc,2,43
s20_state0,0,0.0,3.484402894973755,45,20,published,fc,2,43
s20_state10,10,5.0,5.4259724617004395,85,20,published,fc,2,43
s20_state5,5,0.0,2.199383020401001,29,20,published,fc,2,43
s21_state0,0,0.0,3.1123790740966797,17,21,published,fc,2,43
s21_state10,10,5.0,5.99542760848999,160,21,published,fc,2,43
s21_state5,5,10.0,6.889620780944824,114,21,published,fc,2,43
s28_state0,0,0.0,2.7086992263793945,54,28,published,fc,2,43
s28_state10,10,5.0,4.389709949493408,87,28,published,fc,2,43
s28_state5,5,5.0,5.028330326080322,21,28,published,fc,2,43
s31_state0,0,5.0,5.1927714347839355,192,31,published,fc,2,43
s31_state10,10,10.0,8.207008361816406,111,31,published,fc,2,43
s31_state5,5,5.0,6.088814735412598,232,31,published,fc,2,43
s32_state0,0,5.0,3.853924512863159,33,32,published,fc,2,43
s32_state5,5,5.0,4.0019330978393555,52,32,published,fc,2,43
s33_state0,0,0.0,2.942469358444214,1,33,published,fc,2,43
s33_state10,10,5.0,6.4099955558776855,84,33,published,fc,2,43
s33_state5,5,5.0,6.355429172515869,44,33,published,fc,2,43
s35_state0,0,0.0,2.609060287475586,73,35,published,fc,2,43
s35_state10,10,10.0,8.439160346984863,157,35,published,fc,2,43
s35_state5,5,10.0,6.741204261779785,170,35,published,fc,2,43
s36_state0,0,0.0,2.295269727706909,40,36,published,fc,2,43
s36_state10,10,10.0,8.049560546875,89,36,published,fc,2,43
s36_state5,5,10.0,7.846996307373047,89,36,published,fc,2,43
s37_state0,0,0.0,2.5360655784606934,13,37,published,fc,2,43
s37_state10,10,10.0,7.700932502746582,128,37,published,fc,2,43
s37_state5,5,10.0,7.553475856781006,53,37,published,fc,2,43
s45_state0,0,0.0,2.903918504714966,50,45,published,fc,2,43
s45_state10,10,10.0,6.829169750213623,121,45,published,fc,2,43
s45_state5,5,0.0,2.818113088607788,79,45,published,fc,2,43
s03_state0,0,0.0,2.9869954586029053,44,03,published,fc,3,42
s03_state10,10,10.0,7.398066520690918,151,03,published,fc,3,42
s03_state5,5,5.0,6.571834087371826,54,03,published,fc,3,42
s29_state0,0,0.0,2.9560837745666504,31,29,published,fc,3,42
s29_state10,10,10.0,6.792926788330078,67,29,published,fc,3,42
s29_state5,5,5.0,5.157382965087891,42,29,published,fc,3,42
s30_state0,0,5.0,3.561823606491089,56,30,published,fc,3,42
s30_state10,10,10.0,6.7817254066467285,117,30,published,fc,3,42
s30_state5,5,5.0,6.510529041290283,113,30,published,fc,3,42
s34_state0,0,5.0,6.540655136108398,1,34,published,fc,3,42
s34_state10,10,10.0,7.317526340484619,105,34,published,fc,3,42
s34_state5,5,10.0,8.217049598693848,71,34,published,fc,3,42
s38_state0,0,5.0,4.84886360168457,9,38,published,fc,3,42
s38_state10,10,10.0,6.938006401062012,73,38,published,fc,3,42
s38_state5,5,10.0,7.816029071807861,54,38,published,fc,3,42
s40_state0,0,0.0,2.69942045211792,32,40,published,fc,3,42
s40_state10,10,10.0,7.19602632522583,101,40,published,fc,3,42
s40_state5,5,10.0,6.686190605163574,69,40,published,fc,3,42
s42_state0,0,0.0,3.668877601623535,39,42,published,fc,3,42
s42_state10,10,10.0,7.121870040893555,225,42,published,fc,3,42
s42_state5,5,10.0,6.698369979858398,148,42,published,fc,3,42
s46_state0,0,5.0,3.9990012645721436,7,46,published,fc,3,42
s46_state10,10,5.0,6.13185977935791,144,46,published,fc,3,42
s46_state5,5,5.0,6.273274898529053,52,46,published,fc,3,42
s47_state0,0,5.0,4.155209541320801,5,47,published,fc,3,42
s47_state10,10,10.0,7.601964950561523,77,47,published,fc,3,42
s47_state5,5,5.0,5.960391521453857,27,47,published,fc,3,42
s48_state0,0,5.0,4.309311866760254,128,48,published,fc,3,42
s48_state10,10,10.0,7.6414618492126465,178,48,published,fc,3,42
s48_state5,5,5.0,6.093755722045898,219,48,published,fc,3,42
s50_state0,0,0.0,2.521833896636963,1,50,published,fc,3,42
s50_state10,10,5.0,6.674897193908691,37,50,published,fc,3,42
s50_state5,5,5.0,6.194880962371826,37,50,published,fc,3,42
s58_state0,0,0.0,2.2624361515045166,44,58,published,fc,3,42
s58_state10,10,10.0,7.191187858581543,125,58,published,fc,3,42
s58_state5,5,5.0,4.479584693908691,107,58,published,fc,3,42
s03_state0,0,0.0,3.1747331619262695,44,03,published,fc,3,43
s03_state10,10,10.0,7.978885650634766,151,03,published,fc,3,43
s03_state5,5,5.0,6.310719966888428,54,03,published,fc,3,43
s29_state0,0,0.0,2.8588716983795166,31,29,published,fc,3,43
s29_state10,10,10.0,7.30824613571167,67,29,published,fc,3,43
s29_state5,5,5.0,5.642882347106934,42,29,published,fc,3,43
s30_state0,0,5.0,3.6826961040496826,56,30,published,fc,3,43
s30_state10,10,10.0,6.713296890258789,117,30,published,fc,3,43
s30_state5,5,5.0,6.4857048988342285,113,30,published,fc,3,43
s34_state0,0,5.0,5.45151424407959,1,34,published,fc,3,43
s34_state10,10,10.0,9.349058151245117,105,34,published,fc,3,43
s34_state5,5,10.0,9.707878112792969,71,34,published,fc,3,43
s38_state0,0,5.0,5.00871467590332,9,38,published,fc,3,43
s38_state10,10,10.0,7.712516784667969,73,38,published,fc,3,43
s38_state5,5,10.0,8.273477554321289,54,38,published,fc,3,43
s40_state0,0,0.0,2.8756303787231445,32,40,published,fc,3,43
s40_state10,10,10.0,7.980509281158447,101,40,published,fc,3,43
s40_state5,5,10.0,7.174955368041992,69,40,published,fc,3,43
s42_state0,0,0.0,3.278935670852661,39,42,published,fc,3,43
s42_state10,10,10.0,7.3623762130737305,225,42,published,fc,3,43
s42_state5,5,5.0,6.155411243438721,148,42,published,fc,3,43
s46_state0,0,5.0,4.452576637268066,7,46,published,fc,3,43
s46_state10,10,5.0,6.439233779907227,144,46,published,fc,3,43
s46_state5,5,5.0,5.902087688446045,52,46,published,fc,3,43
s47_state0,0,5.0,3.558911085128784,5,47,published,fc,3,43
s47_state10,10,10.0,7.8636064529418945,77,47,published,fc,3,43
s47_state5,5,5.0,5.494872093200684,27,47,published,fc,3,43
s48_state0,0,5.0,4.2507476806640625,128,48,published,fc,3,43
s48_state10,10,10.0,7.458258628845215,178,48,published,fc,3,43
s48_state5,5,5.0,6.343843460083008,219,48,published,fc,3,43
s50_state0,0,0.0,2.5690202713012695,1,50,published,fc,3,43
s50_state10,10,10.0,7.2675580978393555,37,50,published,fc,3,43
s50_state5,5,10.0,6.88124942779541,37,50,published,fc,3,43
s58_state0,0,0.0,2.6434690952301025,44,58,published,fc,3,43
s58_state10,10,10.0,7.940797328948975,125,58,published,fc,3,43
s58_state5,5,5.0,4.449184417724609,107,58,published,fc,3,43
s04_state0,0,0.0,2.630683660507202,48,04,published,fc,4,42
s04_state10,10,5.0,6.408635139465332,49,04,published,fc,4,42
s04_state5,5,5.0,5.619285583496094,96,04,published,fc,4,42
s08_state0,0,0.0,3.122105598449707,11,08,published,fc,4,42
s08_state10,10,10.0,7.966009140014648,177,08,published,fc,4,42
s08_state5,5,5.0,5.165093898773193,48,08,published,fc,4,42
s10_state0,0,5.0,4.48086404800415,1,10,published,fc,4,42
s10_state10,10,5.0,6.577556610107422,48,10,published,fc,4,42
s10_state5,5,5.0,3.915276288986206,28,10,published,fc,4,42
s11_state0,0,5.0,5.703836917877197,34,11,published,fc,4,42
s11_state10,10,5.0,4.167934417724609,65,11,published,fc,4,42
s11_state5,5,0.0,2.6836795806884766,51,11,published,fc,4,42
s15_state0,0,5.0,4.0414347648620605,108,15,published,fc,4,42
s15_state10,10,5.0,5.830773830413818,187,15,published,fc,4,42
s15_state5,5,5.0,3.93003249168396,179,15,published,fc,4,42
s16_state0,0,0.0,1.4728511571884155,1,16,published,fc,4,42
s16_state10,10,10.0,8.538267135620117,98,16,published,fc,4,42
s16_state5,5,5.0,3.527618646621704,30,16,published,fc,4,42
s19_state0,0,5.0,5.584290027618408,76,19,published,fc,4,42
s19_state10,10,5.0,6.359028339385986,82,19,published,fc,4,42
s19_state5,5,5.0,5.031820297241211,110,19,published,fc,4,42
s27_state0,0,5.0,4.810421943664551,17,27,published,fc,4,42
s27_state10,10,10.0,8.302240371704102,53,27,published,fc,4,42
s27_state5,5,5.0,5.586796283721924,22,27,published,fc,4,42
s43_state0,0,0.0,2.6970791816711426,32,43,published,fc,4,42
s43_state10,10,10.0,7.1124491691589355,107,43,published,fc,4,42
s43_state5,5,10.0,7.704796314239502,88,43,published,fc,4,42
s44_state0,0,0.0,2.05475115776062,60,44,published,fc,4,42
s44_state10,10,10.0,8.320294380187988,148,44,published,fc,4,42
s44_state5,5,10.0,8.17191219329834,236,44,published,fc,4,42
s49_state0,0,0.0,1.7207412719726562,28,49,published,fc,4,42
s49_state10,10,10.0,7.494953155517578,48,49,published,fc,4,42
s49_state5,5,5.0,5.075498104095459,95,49,published,fc,4,42
s52_state0,0,5.0,5.497195720672607,21,52,published,fc,4,42
s52_state10,10,10.0,8.237842559814453,123,52,published,fc,4,42
s52_state5,5,10.0,8.29648494720459,172,52,published,fc,4,42
s04_state0,0,0.0,2.664016008377075,48,04,published,fc,4,43
s04_state10,10,10.0,7.842318058013916,49,04,published,fc,4,43
s04_state5,5,5.0,5.849843502044678,96,04,published,fc,4,43
s08_state0,0,5.0,3.70510196685791,11,08,published,fc,4,43
s08_state10,10,10.0,7.738428115844727,177,08,published,fc,4,43
s08_state5,5,5.0,4.785915851593018,48,08,published,fc,4,43
s10_state0,0,5.0,4.335856914520264,1,10,published,fc,4,43
s10_state10,10,10.0,7.225515842437744,48,10,published,fc,4,43
s10_state5,5,5.0,3.8602538108825684,28,10,published,fc,4,43
s11_state0,0,5.0,4.0955305099487305,34,11,published,fc,4,43
s11_state10,10,5.0,3.8420965671539307,65,11,published,fc,4,43
s11_state5,5,0.0,2.79312801361084,51,11,published,fc,4,43
s15_state0,0,5.0,3.7552289962768555,108,15,published,fc,4,43
s15_state10,10,5.0,5.9790167808532715,187,15,published,fc,4,43
s15_state5,5,5.0,4.026775360107422,179,15,published,fc,4,43
s16_state0,0,0.0,1.4926884174346924,1,16,published,fc,4,43
s16_state10,10,10.0,8.550554275512695,98,16,published,fc,4,43
s16_state5,5,0.0,3.2742626667022705,30,16,published,fc,4,43
s19_state0,0,5.0,4.373960494995117,76,19,published,fc,4,43
s19_state10,10,10.0,7.142544746398926,82,19,published,fc,4,43
s19_state5,5,5.0,3.715102434158325,110,19,published,fc,4,43
s27_state0,0,5.0,4.2685933113098145,17,27,published,fc,4,43
s27_state10,10,10.0,8.541129112243652,53,27,published,fc,4,43
s27_state5,5,5.0,5.4914937019348145,22,27,published,fc,4,43
s43_state0,0,0.0,2.3208930492401123,32,43,published,fc,4,43
s43_state10,10,10.0,7.504863262176514,107,43,published,fc,4,43
s43_state5,5,10.0,7.871805191040039,88,43,published,fc,4,43
s44_state0,0,0.0,2.2426798343658447,60,44,published,fc,4,43
s44_state10,10,10.0,8.263705253601074,148,44,published,fc,4,43
s44_state5,5,10.0,8.60622501373291,236,44,published,fc,4,43
s49_state0,0,0.0,1.8923476934432983,28,49,published,fc,4,43
s49_state10,10,10.0,7.19158935546875,48,49,published,fc,4,43
s49_state5,5,5.0,5.035890102386475,95,49,published,fc,4,43
s52_state0,0,5.0,4.463672637939453,21,52,published,fc,4,43
s52_state10,10,10.0,8.339690208435059,123,52,published,fc,4,43
s52_state5,5,10.0,8.798502922058105,172,52,published,fc,4,43
s05_state0,0,0.0,2.129157781600952,48,05,published,lstm,0,42
s05_state10,10,5.0,4.7669172286987305,127,05,published,lstm,0,42
s05_state5,5,0.0,3.1378512382507324,76,05,published,lstm,0,42
s06_state0,0,0.0,1.7794090509414673,67,06,published,lstm,0,42
s06_state10,10,0.0,1.7651370763778687,45,06,published,lstm,0,42
s06_state5,5,0.0,2.6772773265838623,50,06,published,lstm,0,42
s14_state0,0,0.0,2.577829599380493,35,14,published,lstm,0,42
s14_state10,10,10.0,8.782601356506348,118,14,published,lstm,0,42
s14_state5,5,10.0,9.003288269042969,181,14,published,lstm,0,42
s18_state0,0,5.0,4.550410270690918,75,18,published,lstm,0,42
s18_state10,10,10.0,8.616463661193848,76,18,published,lstm,0,42
s18_state5,5,5.0,6.0039544105529785,126,18,published,lstm,0,42
s23_state0,0,0.0,3.075326442718506,4,23,published,lstm,0,42
s23_state10,10,10.0,6.3646111488342285,35,23,published,lstm,0,42
s23_state5,5,10.0,7.585492134094238,98,23,published,lstm,0,42
s24_state0,0,0.0,2.1783812046051025,193,24,published,lstm,0,42
s24_state10,10,5.0,5.013108253479004,291,24,published,lstm,0,42
s24_state5,5,5.0,3.8205583095550537,275,24,published,lstm,0,42
s25_state0,0,0.0,2.0670905113220215,1,25,published,lstm,0,42
s25_state10,10,10.0,9.100137710571289,59,25,published,lstm,0,42
s25_state5,5,10.0,9.185013771057129,58,25,published,lstm,0,42
s41_state0,0,5.0,3.3733415603637695,1,41,published,lstm,0,42
s41_state10,10,10.0,8.279147148132324,1,41,published,lstm,0,42
s41_state5,5,10.0,8.186542510986328,11,41,published,lstm,0,42
s51_state0,0,0.0,2.591806173324585,18,51,published,lstm,0,42
s51_state10,10,5.0,4.481882572174072,103,51,published,lstm,0,42
s51_state5,5,5.0,4.502104759216309,112,51,published,lstm,0,42
s53_state0,0,0.0,2.2186119556427,10,53,published,lstm,0,42
s53_state10,10,5.0,6.18236780166626,62,53,published,lstm,0,42
s53_state5,5,10.0,7.269495487213135,17,53,published,lstm,0,42
s55_state0,0,0.0,2.660846710205078,30,55,published,lstm,0,42
s55_state5,5,10.0,7.16645622253418,148,55,published,lstm,0,42
s56_state0,0,0.0,2.259739637374878,1,56,published,lstm,0,42
s56_state10,10,10.0,8.758023262023926,91,56,published,lstm,0,42
s56_state5,5,10.0,7.843846797943115,111,56,published,lstm,0,42
s05_state0,0,0.0,1.8193902969360352,48,05,published,lstm,0,43
s05_state10,10,5.0,5.609807968139648,127,05,published,lstm,0,43
s05_state5,5,0.0,3.466853380203247,76,05,published,lstm,0,43
s06_state0,0,0.0,1.4845319986343384,67,06,published,lstm,0,43
s06_state10,10,0.0,1.6607708930969238,45,06,published,lstm,0,43
s06_state5,5,0.0,2.921670913696289,50,06,published,lstm,0,43
s14_state0,0,0.0,1.8457649946212769,35,14,published,lstm,0,43
s14_state10,10,10.0,8.714521408081055,118,14,published,lstm,0,43
s14_state5,5,10.0,9.257304191589355,181,14,published,lstm,0,43
s18_state0,0,5.0,5.002270698547363,75,18,published,lstm,0,43
s18_state10,10,10.0,8.611185073852539,76,18,published,lstm,0,43
s18_state5,5,5.0,4.729493618011475,126,18,published,lstm,0,43
s23_state0,0,0.0,2.645914077758789,4,23,published,lstm,0,43
s23_state10,10,5.0,6.7054572105407715,35,23,published,lstm,0,43
s23_state5,5,10.0,7.298614025115967,98,23,published,lstm,0,43
s24_state0,0,0.0,2.3000049591064453,193,24,published,lstm,0,43
s24_state10,10,5.0,5.5016045570373535,291,24,published,lstm,0,43
s24_state5,5,5.0,4.390681743621826,275,24,published,lstm,0,43
s25_state0,0,0.0,1.6478776931762695,1,25,published,lstm,0,43
s25_state10,10,10.0,9.073572158813477,59,25,published,lstm,0,43
s25_state5,5,10.0,8.963412284851074,58,25,published,lstm,0,43
s41_state0,0,5.0,4.528072834014893,1,41,published,lstm,0,43
s41_state10,10,10.0,9.144640922546387,1,41,published,lstm,0,43
s41_state5,5,10.0,7.821008682250977,11,41,published,lstm,0,43
s51_state0,0,0.0,1.93631911277771,18,51,published,lstm,0,43
